C C C C C C C C / C = C \ C C C C C C C C C C ( = O ) O [C@H] ( C O C ( = O ) C C C C C C C C C C C C C C ) C O P ( = O ) ( O ) O C C N | [v4] [u1] [t1]
C C ( = O ) C C ( C ) ( C ) S C [C@H] ( [NH3+] ) C ( = O ) [O-] | [v4] [u4] [t1]
C C ( = O ) C ( = O ) [O-] | [v4] [u1] [t3]
C C C C C C C C / C = C \ C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C C N ) O C ( = O ) C C C C C C C C C 1 C C 1 C C C C C C C | [v4] [u1] [t1]
C C C C C C C C C C C C C C C C C C C ( = O ) O C C ( C O P ( = O ) ( O ) O C C N ) O C ( = O ) C C C C C C C C C C C C C C C C C C | [v4] [u1] [t1]
C C ( C ) = C C c 1 c ( O ) c c c 2 c 1 O [C@H] 1 c 3 c c c ( O ) c c 3 O C [C@@H] 2 1 | [v4] [u2] [t1]
C C C C / C = C \ C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C C N ) O C ( = O ) C C C C C C C / C = C \ C C C C C C C C | [v4] [u1] [t1]
C = C ( O P ( = O ) ( O ) O ) C ( O ) C ( = O ) O | [v4] [u2] [t1]
C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] | [v4] [u2] [t3]
C C C C / C = C \ C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C C N ) O C ( = O ) C C C C C C C C C C C C C C C C C C C C C | [v4] [u1] [t1]
C = C 1 C C [C@H] 2 C ( C ) ( C ) C C C [C@] 2 ( C ) [C@H] 1 C C / C ( C ) = C / C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] | [v4] [u2] [t3]
C C ( C ) = C C C / C ( C ) = C / C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] | [v4] [u2] [t3]
C O c 1 c c c ( C 2 C ( = O ) c 3 c c c ( O ) c c 3 O C 2 O ) c c 1 | [v4] [u2] [t1]
C C ( = O ) C ( = O ) [O-] | [v4] [u1] [t2]
C C C C C C C C C C C C C C C ( = O ) O [C@H] ( C O C ( = O ) C C ( O ) C C C C C C C ) C O P ( = O ) ( [O-] ) O C C ( N ) C ( = O ) [O-] . [H+] | [v4] [u1] [t1]
C C ( = C C O P ( = O ) ( O ) O P ( = O ) ( O ) O ) C C C 1 ( C ) C ( C ) C C C 2 ( C ) C ( C ) = C C C C 2 1 | [v4] [u2] [t3]
C O c 1 c c c ( C = C C ( = O ) O ) c c 1 | [v4] [u1] [t1]
O = C ( [O-] ) C S | [v4] [u5] [t1]
C [C@] 1 2 C C [C@@H] 3 c 4 c c c ( O ) c c 4 C C [C@H] 3 [C@@H] 1 C C C 2 = O . C c 1 c c 2 c ( c c 1 C ) N ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] ) c 1 [nH] c ( = O ) [nH] c ( = O ) c 1 N 2 . O = O | [v4] [u2] [t1]
C C ( = O ) C ( = O ) [O-] . S C c 1 c c c c c 1 | [v4] [u1] [t99]
N [C@@H] ( C O ) C ( = O ) O . O c 1 c c c c 2 c c [nH] c 1 2 | [v4] [u2] [t1]
C C C C C 1 C C 1 C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C C N ) O C ( = O ) C C C C C C C C C C C C C C C C ( C ) C | [v4] [u1] [t1]
C C C / C = C / C ( = O ) S C C N C ( = O ) C C N C ( = O ) C ( O ) C ( C ) ( C ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( O ) O | [v4] [u2] [t1]
C = C C ( = C ) C C C | [v4] [u2] [t1]
C C C C C C C C C C C C ( O ) C C ( = O ) O [C@H] ( C O C ( = O ) C C C C C C C C C C C C C C C C ( C ) C ) C O P ( = O ) ( [O-] ) O C C ( N ) C ( = O ) [O-] . [H+] | [v4] [u1] [t1]
C C ( C ) = C C C / C ( C ) = C \ C C / C ( C ) = C \ C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] | [v4] [u2] [t3]
C C C C # N | [v4] [u99] [t1]
C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] | [v4] [u2] [t3]
O | [v4] [u2] [t1]
C C ( C ) = C C C C ( C ) = C C C C ( C ) = C C O P ( = O ) ( O ) O P ( = O ) ( O ) O | [v4] [u2] [t3]
O | [v4] [u2] [t1]
O = C = O | [v4] [u1] [t1]
C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] | [v4] [u2] [t3]
C = C 1 C C [C@H] 2 C ( C ) ( C ) C C C [C@] 2 ( C ) [C@@H] 1 C C / C ( C ) = C / C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] | [v4] [u2] [t3]
C C C C C C C C / C = C \ C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C C N ) O C ( = O ) C C ( O ) C C C C C C C C C C C | [v4] [u1] [t1]
C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C \ C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] | [v4] [u2] [t3]
C C ( = O ) C ( = O ) [O-] . C C C C ( S ) C C O | [v4] [u4] [t1]
C C C C C C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C C N ) O C ( = O ) C C C C C C C C 1 C C 1 C C C C C C C | [v4] [u1] [t1]
C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) / C = C / c 1 c c c c c 1 . O | [v4] [u2] [t1]
C C C C C C / C = C \ C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C C N ) O C ( = O ) C C C C C C C C C 1 C C 1 C C C C C C C | [v4] [u1] [t1]
C C C C C C C C C C C C ( O ) C C ( = O ) O [C@H] ( C O C ( = O ) C C C C C C C C 1 C C 1 C C C C C C ) C O P ( = O ) ( O ) O C C N | [v4] [u1] [t1]
N C C C C [C@H] ( N ) C ( = O ) O | [v4] [u3] [t2]
N [C@@H] ( C S c 1 c c c c c 1 [N+] ( = O ) [O-] ) C ( = O ) O | [v4] [u1] [t99]
C = C c 1 c c c ( Cl ) c c 1 | [v4] [u1] [t1]
C C C C C C C C 1 C C 1 C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C C N ) O C ( = O ) C C C C C C C C 1 C C 1 C C C C C C C | [v4] [u1] [t1]
C C / C = C \ C [C@@H] ( / C = C / C = C \ C C C C C C C C ( = O ) [O-] ) O O | [v4] [u2] [t1]
C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] . O | [v4] [u2] [t3]
C C C C C 1 C C 1 C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( [O-] ) O C C ( N ) C ( = O ) [O-] ) O C ( = O ) C C C C C C C C 1 C C 1 C C C C . [H+] | [v4] [u1] [t1]
C = C ( C ) [C@@H] ( C ) C C [C@@H] ( C ) [C@H] 1 C C [C@H] 2 C 3 = C ( C C [C@@] 2 1 C ) [C@@] 1 ( C ) C C [C@H] ( O ) C [C@@H] 1 C C 3 . O = C = O | [v4] [u1] [t1]
C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] | [v4] [u2] [t3]
C C C C C C C C ( O ) C C ( = O ) O C [C@H] ( C O P ( = O ) ( [O-] ) O C C ( N ) C ( = O ) [O-] ) O C ( = O ) C C ( O ) C C C C C C C . [H+] | [v4] [u1] [t1]
C C C = C C C ( C = C C = C C C C C C C C C ( = O ) O ) O O | [v4] [u2] [t1]
C C ( C ) = C C C C ( C ) = C C C C ( C ) = C C O P ( = O ) ( O ) O P ( = O ) ( O ) O . O | [v4] [u2] [t3]
* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C [C@H] ( O ) C C C C C C C C C C C C C C C C C C C / C = C \ C C C C C C C C C C C C C C C C ) C ( * ) = O | [v4] [u2] [t1]
C C ( = C C O P ( = O ) ( O ) O P ( = O ) ( O ) O ) C C C 1 C ( C ) ( O ) C C C 2 C ( C ) ( C ) C C C C 2 1 C | [v4] [u2] [t3]
C C ( C ) C / C = N \ O | [v4] [u3] [t1]
O | [v4] [u2] [t1]
C C ( C ) = C C C C ( C ) = C C C C ( C ) = C C O P ( = O ) ( O ) O P ( = O ) ( O ) O | [v4] [u2] [t3]
O = C 1 C C [C@@H] ( C ( = O ) [O-] ) N 1 | [v4] [u3] [t2]
C / C ( = C \ C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) C C [C@@] 1 ( O ) [C@H] ( C ) C C [C@H] 2 C ( C ) ( C ) C C C [C@@] 2 1 C | [v4] [u2] [t3]
C C C C C C C C ( O ) C C ( = O ) O C [C@H] ( C O P ( = O ) ( [O-] ) O C C ( N ) C ( = O ) [O-] ) O C ( = O ) C C C C C C C C C C 1 C C 1 C C C C C C . [H+] | [v4] [u1] [t1]
C = C c 1 c c c c ( [N+] ( = O ) [O-] ) c 1 | [v4] [u1] [t1]
C C ( = O ) C ( = O ) [O-] | [v4] [u1] [t3]
O = C ( O ) C 1 = C [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O [C@H] 2 [C@@H] ( C ( = O ) O ) O [C@@H] ( O ) [C@H] ( O ) [C@H] 2 O ) O 1 | [v4] [u2] [t2]
C C ( C O ) ( O P ( = O ) ( O ) O ) C ( O ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O C C 1 O C ( n 2 c c c ( N ) n c 2 = O ) C ( O ) C 1 O | [v4] [u6] [t1]
C = C 1 C C C 2 C ( C ) ( C ) C C C C 2 ( C ) C 1 C C C ( C ) = C C O P ( = O ) ( O ) O P ( = O ) ( O ) O | [v4] [u2] [t3]
C C C C C C / C = C \ C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C C N ) O C ( = O ) C C C C C C C C C / C = C \ C C C C C C | [v4] [u1] [t1]
C C C 1 = C ( C ) c 2 c c 3 [nH] c ( c c 4 n c ( c c 5 [nH] c ( c c 1 n 2 ) c ( C ) c 5 C C C ( = O ) O ) C ( C C C ( = O ) O ) = C 4 C ) c ( C ) c 3 C C | [v4] [u99] [t1]
C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C = O | [v4] [u1] [t2]
* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) / C = C ( \ C C ( = O ) [O-] ) C [C@H] ( O ) C [C@@H] ( O ) [C@@H] ( C ) O ) C ( * ) = O | [v4] [u2] [t1]
* O [C@H] 1 C [C@H] 2 O [C@@H] 1 C O P ( = O ) ( [O-] ) O [C@H] 1 C [C@@H] ( O [C@@H] 1 C O P ( * ) ( = O ) [O-] ) N 1 C ( = O ) N = C ( N ) [C@H] ( [NH3+] ) [C@@H] 1 c 1 c c n 2 c ( = O ) n 1 | [v4] [u1] [t99]
C C / C = C \ C [C@@H] 1 C ( = O ) C C [C@@H] 1 C C C C C / C = C / C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( O ) O | [v4] [u2] [t1]
C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] | [v4] [u2] [t3]
C = C C ( = C ) C C c 1 c c c c c 1 | [v4] [u2] [t1]
C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) C ( O ) C ( C ) ( C ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( O ) O | [v4] [u1] [t1]
C C C C C C / C = C \ C C C C C C C C ( = O ) O [C@H] ( C O C ( = O ) C C ( O ) C C C C C C C C C ) C O P ( = O ) ( [O-] ) O C C ( N ) C ( = O ) [O-] . [H+] | [v4] [u1] [t1]
O = C ( O ) C ( C O ) C P ( = O ) ( O ) O | [v4] [u2] [t1]
C [C@@] 1 ( C C ( = O ) [O-] ) C 2 = C C 3 = [N+] 4 C ( = C c 5 c ( C C C ( = O ) [O-] ) c ( C C ( = O ) [O-] ) c 6 n 5 [Fe-2] 4 5 N 2 C ( = C C 2 = [N+] 5 C ( = C 6 ) [C@@H] ( C C C ( = O ) [O-] ) [C@] 2 ( C ) C C ( = O ) [O-] ) [C@H] 1 C C C ( = O ) [O-] ) C ( C C C ( = O ) [O-] ) = C 3 C C ( = O ) [O-] . [H+] | [v4] [u99] [t1]
C C | [v4] [u99] [t1]
C C ( C ) = C C C / C ( C ) = C / C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] | [v4] [u2] [t3]
C / C = C ( \ C ) C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] | [v4] [u2] [t1]
C C C C C C C C C C C C C C ( = O ) C C ( = O ) O | [v4] [u1] [t1]
C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] | [v4] [u2] [t3]
C C ( C ) = C C C C ( C ) = C C C C ( C ) = C C O P ( = O ) ( O ) O P ( = O ) ( O ) O | [v4] [u2] [t3]
C C ( C ) = C C C C ( C ) = C C C C ( C ) = C C O P ( = O ) ( O ) O P ( = O ) ( O ) O | [v4] [u2] [t3]
C C ( C ) = C C C C ( C ) = C C C C ( C ) = C C O P ( = O ) ( O ) O P ( = O ) ( O ) O | [v4] [u2] [t3]
C C ( = O ) c 1 c ( C C ( = O ) C C ( = O ) [O-] ) c c 2 c c 3 c c ( O ) c c ( O ) c 3 c ( O ) c 2 c 1 O | [v4] [u2] [t1]
C C ( C # N ) c 1 c c c c c 1 | [v4] [u3] [t1]
C C C C C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( [O-] ) O C C ( N ) C ( = O ) [O-] ) O C ( = O ) C C C C C C C C C 1 C C 1 C C C C C C C . [H+] | [v4] [u1] [t1]
C [C@H] 1 O [C@H] ( C ) [C@H] 2 O [C@@] 3 ( O ) C C ( = O ) c 4 c ( O ) c 5 c 6 c 7 c 8 c 9 c ( c ( [O-] ) c 1 c 2 c 9 c 3 c 4 7 ) C ( = O ) C [C@] 8 ( O ) O [C@@H] 6 [C@@H] ( C ) O [C@@H] 5 C | [v4] [u2] [t1]
C = C C C ( = O ) C ( = O ) [O-] | [v4] [u1] [t1]
C C / C = C / S ( = O ) C [C@H] ( [NH3+] ) C ( = O ) [O-] . O | [v4] [u4] [t1]
C C ( C ) = C C C C ( C ) = C C C C ( C ) = C C O P ( = O ) ( O ) O P ( = O ) ( O ) O | [v4] [u2] [t3]
C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] | [v4] [u2] [t3]
C C ( = O ) C ( = O ) [O-] . C O . [NH4+] | [v4] [u4] [t1]
C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] . O | [v4] [u2] [t3]
C C ( = O ) C ( = O ) [O-] | [v4] [u1] [t2]
C C ( C ) = C C C / C ( C ) = C / C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] | [v4] [u2] [t3]
* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( O ) ( C C ( = O ) [O-] ) [C@@H] ( C ) [C@@H] ( C ) O ) C ( * ) = O | [v4] [u2] [t1]
* C C C C C C C C C C C C C C C C C C C C C [C@@H] ( O ) C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O C [C@H] ( N * ) C ( * ) = O | [v4] [u2] [t1]
C C ( C ) = C C C C ( C ) = C C C C ( C ) = C C O P ( = O ) ( O ) O P ( = O ) ( O ) O | [v4] [u2] [t3]
C C ( = O ) C ( = O ) [O-] . O = [N+] ( [O-] ) c 1 c c c c c 1 S . [NH4+] | [v4] [u1] [t99]
C C C C / C = C \ C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C C N ) O C ( = O ) C C C C C C C / C = C \ C C C C C C | [v4] [u1] [t1]
C C C C C C C C / C = C \ C C C C C C C C ( = O ) O [C@H] ( C O C ( = O ) C C ( O ) C C C C C C C C C C C ) C O P ( = O ) ( [O-] ) O C C ( N ) C ( = O ) [O-] . [H+] | [v4] [u1] [t1]
C = C c 1 c c c ( [N+] ( = O ) [O-] ) c c 1 | [v4] [u1] [t1]
C = C 1 C C [C@H] 2 C ( C ) ( C ) C C C [C@] 2 ( C ) [C@@H] 1 C C / C ( C ) = C / C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] | [v4] [u2] [t3]
O = C ( [O-] ) C C ( = O ) C ( = O ) [O-] | [v4] [u1] [t3]
C C C C / C = C \ C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C C N ) O C ( = O ) C C C C C C C C C C C C C C C | [v4] [u1] [t1]
C C = O | [v4] [u1] [t2]
C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] | [v4] [u2] [t3]
O = C ( [O-] ) C [C@H] ( / C = C / C ( = O ) C ( = O ) [O-] ) C ( = O ) [O-] | [v4] [u1] [t1]
C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( O ) C C C C ( = O ) [O-] . [H+] | [v4] [u2] [t1]
[NH3+] [C@@H] ( C c 1 c [nH] c n 1 ) C ( = O ) [O-] | [v4] [u3] [t1]
C C C C C C / C = C \ C C C C C C C C ( = O ) O [C@H] ( C O C ( = O ) C C ( O ) C C C C C C C ) C O P ( = O ) ( [O-] ) O C C ( N ) C ( = O ) [O-] . [H+] | [v4] [u1] [t1]
O = C = O | [v4] [u1] [t1]
O = C ( C O ) C O P ( = O ) ( O ) O | [v4] [u1] [t2]
C C C C C C C C C C C C C C C C C C C [C@@H] ( O ) C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] | [v4] [u2] [t1]
N | [v4] [u3] [t1]
C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C ( C C ( = O ) [O-] ) [C@H] ( O ) c 1 c c c c c 1 | [v4] [u2] [t1]
C C / C = C \ C [C@@H] ( / C = C / C = C \ C C C C C C C C ( = O ) [O-] ) O O | [v4] [u2] [t1]
C C ( = O ) O c 1 c c c c c 1 | [v4] [u1] [t1]
C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] | [v4] [u2] [t3]
N # C c 1 c c c 2 [nH] c c c 2 c 1 . N [C@@H] ( C O ) C ( = O ) O | [v4] [u2] [t1]
C C C C C C C C / C = C \ C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C C N ) O C ( = O ) C C C C C C C C C C 1 C C 1 C C C C C C | [v4] [u1] [t1]
C S C C C C / C ( S ) = N \ O S ( = O ) ( = O ) [O-] | [v4] [u99] [t1]
C C C C C C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( [O-] ) O C C ( N ) C ( = O ) [O-] ) O C ( = O ) C C ( O ) C C C C C C C C C . [H+] | [v4] [u1] [t1]
* O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c ( C ) c ( = O ) [nH] c 2 = O ) C [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c ( C ) c ( = O ) [nH] c 2 = O ) C [C@@H] 1 O P ( = O ) ( [O-] ) O * | [v4] [u1] [t99]
C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] | [v4] [u2] [t3]
C = C 1 C C C 2 C ( C ) ( C ) C C C C 2 ( C ) C 1 C C C ( C ) = C C O P ( = O ) ( O ) O P ( = O ) ( O ) O | [v4] [u2] [t3]
C C ( C ) ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( O ) O ) C ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C ( C C ( = O ) O ) C ( O ) c 1 c c c 2 c c c c c 2 c 1 | [v4] [u2] [t1]
C [S+] ( C C C ( N ) C ( = O ) O ) C C 1 O C ( n 2 c n c 3 c ( N ) n c n c 3 2 ) C ( O ) C 1 O | [v4] [u1] [t1]
C C C C C C C C C C ( O ) C C ( = O ) O [C@H] ( C O C ( = O ) C C ( O ) C C C C C C C ) C O P ( = O ) ( [O-] ) O C C ( N ) C ( = O ) [O-] . [H+] | [v4] [u1] [t1]
* [C@H] 1 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( O ) O [C@H] 2 C [C@H] ( n 3 c n c 4 c ( = O ) [nH] c ( N ) n c 4 3 ) O [C@@H] 2 C O P ( = O ) ( O ) O [C@H] 2 C [C@H] ( * ) O [C@@H] 2 C O P ( = O ) ( O ) O ) O 1 | [v4] [u3] [t2]
C C C C C C C C / C = C \ C C C C C C C C ( = O ) O [C@H] ( C O C ( = O ) C C C C C C C C C C 1 C C 1 C C C C C C ) C O P ( = O ) ( O ) O C C N | [v4] [u1] [t1]
O = C ( [O-] ) / C = C / c 1 c c ( F ) c c ( F ) c 1 | [v4] [u3] [t1]
C C = O | [v4] [u3] [t3]
C C C ( C ) C N C ( = O ) C C C ( N ) C ( = O ) O | [v4] [u3] [t2]
C C C C C C / C = C \ C C C C C C C C ( = O ) O [C@H] ( C O C ( = O ) C C C C C C C C C C C C C C C C ( C ) C ) C O P ( = O ) ( O ) O C C N | [v4] [u1] [t1]
O = C ( [S-] ) c 1 [c-] c ( C ( O ) = [SH+] ) c [n+] ( C 2 O C ( C O P ( = O ) ( O ) O ) C ( O ) C 2 O ) c 1 . [Ni] | [v4] [u99] [t1]
C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] | [v4] [u2] [t3]
C [N+] ( C ) ( C ) [C@@H] ( C c 1 c [nH] c ( S ( = O ) C [C@H] ( [NH3+] ) C ( = O ) [O-] ) n 1 ) C ( = O ) [O-] . [H+] . [H] * [H] | [v4] [u4] [t1]
C / C ( = C \ C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) C C [C@@] 1 ( O ) [C@H] ( C ) C C [C@H] 2 C ( C ) ( C ) C C C [C@@] 2 1 C . O | [v4] [u2] [t3]
C C C C C C C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( [O-] ) O C C ( N ) C ( = O ) [O-] ) O C ( = O ) C C ( O ) C C C C C C C C C . [H+] | [v4] [u1] [t1]
