[H+] | [v4] [u1] [t1]
C [C@@] 1 ( C C ( = O ) [O-] ) C 2 = C C 3 = [N+] 4 C ( = C c 5 c ( C C ( = O ) [O-] ) c ( C C C ( = O ) [O-] ) c 6 n 5 [Ni-2] 4 5 N 2 C ( = C C 2 = [N+] 5 C ( = C 6 ) C ( C C C ( = O ) [O-] ) = C 2 C C ( = O ) [O-] ) [C@H] 1 C C C ( = O ) [O-] ) [C@@] ( C ) ( C C ( = O ) [O-] ) [C@@H] 3 C C C ( = O ) [O-] | [v4] [u99] [t1]
O = C ( [O-] ) C C ( = O ) [O-] . [H+] | [v4] [u1] [t1]
O | [v4] [u2] [t1]
C C ( = O ) [C@@H] ( C ) O . O = C = O | [v4] [u1] [t1]
C C C C C / C = C \ C / C = C \ C / C = C \ C / C = C \ C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C [C@H] ( N ) C ( = O ) O ) O C ( = O ) C C C C C C / C = C \ C / C = C \ C / C = C \ C C C C C | [v4] [u1] [t1]
C C ( O ) C = O | [v4] [u1] [t2]
C C ( C ) = C C C / C ( C ) = C / C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] . O | [v4] [u2] [t3]
N C ( = O ) C 1 = C N ( C 2 O C ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C C 3 O C ( n 4 c n c 5 c ( N ) n c n c 5 4 ) C ( O ) C 3 O ) C ( O ) C 2 O ) C ( O ) C C 1 . N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O ) [C@@H] ( O ) [C@H] 1 O | [v4] [u2] [t1]
C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( O ) O | [v4] [u1] [t2]
C C 1 = C C [C@H] 2 C [C@@H] 1 C 2 ( C ) C | [v4] [u2] [t3]
O | [v4] [u2] [t1]
C C C C C / C = C \ C / C = C \ C C C C C C C C C C C C ( = O ) O [C@H] ( C O C ( = O ) C C C C C C C C C / C = C \ C C C C C C C C ) C O P ( = O ) ( O ) O C [C@H] ( N ) C ( = O ) O | [v4] [u1] [t1]
O | [v4] [u2] [t1]
C C C ( = O ) C ( = O ) [O-] . N | [v4] [u4] [t1]
O = C = O | [v4] [u1] [t1]
C C C ( = O ) C ( = O ) [O-] . [H+] . [NH4+] | [v4] [u4] [t1]
C C C C C C / C = C \ C C C C C C C C ( = O ) O [C@H] ( C O C ( = O ) C C C C C C C C C C C C C ) C O P ( = O ) ( O ) O C [C@H] ( N ) C ( = O ) O | [v4] [u1] [t1]
O = C ( [O-] ) [C@@H] ( C O ) O P ( = O ) ( [O-] ) [O-] | [v4] [u2] [t1]
C C ( C ) = C C C C ( C ) = C C C C ( C ) = C C O P ( = O ) ( O ) O P ( = O ) ( O ) O | [v4] [u2] [t3]
N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 . N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O . O = P ( [O-] ) ( [O-] ) O | [v4] [u2] [t1]
C = C ( O P ( = O ) ( [O-] ) [O-] ) C ( = O ) [O-] . O = C = O | [v4] [u1] [t1]
* O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] . * O P ( = O ) ( [O-] ) O [C@@H] 1 [C@@H] ( C O ) O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@@H] 1 O | [v4] [u6] [t1]
C = C C 1 = C ( C ) c 2 c c 3 [nH] c ( c c 4 n c ( c c 5 [nH] c ( c c 1 n 2 ) c ( C ) c 5 C C C ( = O ) O ) C ( C C C ( = O ) O ) = C 4 C ) c ( C ) c 3 C = C . [Fe+2] | [v4] [u99] [t1]
[NH3+] [C@@H] ( C C S ) C ( = O ) [O-] | [v4] [u4] [t1]
C C C C C / C = C \ C / C = C \ C / C = C \ C / C = C \ C / C = C \ C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C [C@H] ( N ) C ( = O ) O ) O C ( = O ) C C C C C / C = C \ C / C = C \ C / C = C \ C / C = C \ C C C C C | [v4] [u1] [t1]
C C C C C C C C C C C C C C C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C C N ) O C ( = O ) C C C C C C C C C C C C C C C C C C C | [v4] [u1] [t1]
C C C C C C / C = C \ C C C C C C C C C C ( = O ) O [C@H] ( C O C ( = O ) C C C C C C C C C C C C C C ) C O P ( = O ) ( O ) O C [C@H] ( N ) C ( = O ) O | [v4] [u1] [t1]
O | [v4] [u2] [t1]
C C / C = C \ C / C = C \ C / C = C \ C / C = C \ C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C C N ) O C ( = O ) C C C C / C = C \ C / C = C \ C / C = C \ C C C C C | [v4] [u1] [t1]
C C ( C ) = C C C C ( C ) = C C C C ( C ) = C C C C ( C ) = C C C C ( C ) = C C C C ( C ) = C C C C ( C ) = C C O P ( = O ) ( O ) O P ( = O ) ( O ) O | [v4] [u2] [t3]
N C ( C ( = O ) O ) C ( O ) c 1 c c c c c 1 | [v4] [u1] [t2]
C C C C C / C = C \ C / C = C \ C C C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C [C@H] ( N ) C ( = O ) O ) O C ( = O ) C C C C C C C C C C C C C C | [v4] [u1] [t1]
C C / C = C \ C / C = C \ C / C = C \ C / C = C \ C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C [C@H] ( N ) C ( = O ) O ) O C ( = O ) C C C C C C C C C C C C C C C C C C C | [v4] [u1] [t1]
C C / C = C \ C / C = C \ C / C = C \ C / C = C \ C / C = C \ C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C [C@H] ( N ) C ( = O ) O ) O C ( = O ) C C C C C C C / C = C \ C / C = C \ C C C C C | [v4] [u1] [t1]
C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] . O | [v4] [u2] [t3]
C C ( C ) = C C C / C ( C ) = C / C O | [v4] [u2] [t3]
O = C ( O ) [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) C O . O = C = O | [v4] [u1] [t1]
C C C C C C C C C C C C C C C C C . N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 . O | [v4] [u1] [t99]
C = C 1 C C C 2 C ( C ) ( C ) C C C C 2 ( C ) C 1 C C C ( C ) = C C O P ( = O ) ( O ) O P ( = O ) ( O ) O | [v4] [u2] [t3]
C C C C C C C C / C = C \ C C C C C C C C C C ( = O ) O [C@H] ( C O C ( = O ) C C C C C C C C C C C C C C C C C C C ) C O P ( = O ) ( O ) O C [C@H] ( N ) C ( = O ) O | [v4] [u1] [t1]
C C / C = C \ C / C = C \ C / C = C \ C / C = C \ C C C C C ( = O ) O [C@H] ( C O C ( = O ) C C C C C C C / C = C \ C C C C C C ) C O P ( = O ) ( O ) O C C N | [v4] [u1] [t1]
N C C ( = O ) O | [v4] [u1] [t2]
C = C C ( = C ) C C [C@@] 1 ( C ) [C@@H] 2 C C C = C ( C ) [C@@] 2 ( C ) C C [C@H] 1 C | [v4] [u2] [t3]
C C C C C / C = C \ C / C = C \ C / C = C \ C / C = C \ C / C = C \ C C C ( = O ) O [C@H] ( C O C ( = O ) C C C / C = C \ C / C = C \ C / C = C \ C C C C C C C C ) C O P ( = O ) ( O ) O C C N | [v4] [u1] [t1]
N c 1 n c 2 c ( c ( = O ) [nH] 1 ) N = C ( C O ) C N 2 | [v4] [u1] [t2]
N C ( C C S ) C ( = O ) O . N [C@@H] ( C O ) C ( = O ) O | [v4] [u2] [t1]
C C ( = O ) [C@H] 1 C C [C@H] 2 [C@@H] 3 C C C 4 = C C ( = O ) C C [C@] 4 ( C ) [C@H] 3 C C [C@] 1 2 C . C c 1 c c 2 c ( c c 1 C ) N ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] ) c 1 [nH] c ( = O ) [nH] c ( = O ) c 1 N 2 . O = O | [v4] [u2] [t1]
C = C 1 C C [C@@H] 2 C ( C ) ( C ) C C C [C@@] 2 ( C ) [C@@H] 1 C C / C ( C ) = C / C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] | [v4] [u2] [t3]
[NH3+] [C@@H] ( C S ( = O ) ( = O ) [O-] ) C ( = O ) [O-] | [v4] [u4] [t1]
C C ( C ) = C C C [C@] ( C ) ( O ) [C@H] 1 C C = C ( C ) C C 1 | [v4] [u2] [t3]
C C C C C / C = C \ C / C = C \ C / C = C \ C / C = C \ C / C = C \ C C C ( = O ) O [C@H] ( C O C ( = O ) C C C C C C C C C C C / C = C \ C / C = C \ C C C C C ) C O P ( = O ) ( O ) O C [C@H] ( N ) C ( = O ) O | [v4] [u1] [t1]
N C ( = O ) N C 1 = N C ( = O ) N [C@@] 1 ( O ) C ( = O ) [O-] | [v4] [u1] [t1]
C C C C C C C C C C C C C C ( = O ) O [C@H] ( C O C ( = O ) C C C C C C C C C C C C C C C C ( C ) C ) C O P ( = O ) ( [O-] ) O C C ( N ) C ( = O ) [O-] . [H+] | [v4] [u1] [t1]
C C / C = C \ C / C = C \ C / C = C \ C / C = C \ C / C = C \ C / C = C \ C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C [C@H] ( N ) C ( = O ) O ) O C ( = O ) C C / C = C \ C / C = C \ C / C = C \ C / C = C \ C / C = C \ C / C = C \ C C | [v4] [u1] [t1]
C C C C C / C = C \ C / C = C \ C C C C C C C C ( = O ) O [C@H] ( C O C ( = O ) C C C C C C C C C C C C C C C C C C C ) C O P ( = O ) ( [O-] ) O C C [NH3+] . O = C = O | [v4] [u1] [t1]
O | [v4] [u4] [t1]
C S C C C C C C C / C ( = N \ O ) S C [C@H] ( [NH3+] ) C ( = O ) [O-] . O | [v4] [u4] [t1]
C C ( C = C C = C ( C ) C = C C = C ( C ) C = C C ( C C C ( C ) ( C ) O ) C ( C ) ( C ) O ) = C C = C C = C ( C ) C = C C = C ( C ) C = C C = C ( C ) C = C C ( C C C ( C ) ( C ) O ) C ( C ) ( C ) O | [v4] [u2] [t1]
C C C C C C C C C C C C C C C C ( = O ) C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( O ) O . N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O [P@@] ( = O ) ( O ) O [P@@] ( = O ) ( O ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 | [v4] [u2] [t1]
C C ( = O ) C ( = O ) [O-] | [v4] [u1] [t3]
C S C C C ( = O ) C ( = O ) O | [v4] [u1] [t1]
C C / C = C \ C / C = C \ C / C = C \ C / C = C \ C / C = C \ C / C = C \ C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C C N ) O C ( = O ) C C C C C / C = C \ C / C = C \ C / C = C \ C / C = C \ C C C C C | [v4] [u1] [t1]
C C C C C C C C C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C [C@H] ( N ) C ( = O ) O ) O C ( = O ) C C C C C C C C C C C C C C C C C . [H+] | [v4] [u1] [t1]
C [C@] 1 2 C C [C@@H] 3 c 4 c c ( O ) c ( O ) c c 4 C C [C@H] 3 [C@@H] 1 C C C 2 = O . C c 1 c c 2 n c 3 c ( = O ) [n-] c ( = O ) n c - 3 n ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] ) c 2 c c 1 C . O | [v4] [u2] [t1]
C C / C = C \ C / C = C \ C / C = C \ C / C = C \ C / C = C \ C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C [C@H] ( N ) C ( = O ) O ) O C ( = O ) C C C C C C C / C = C \ C C C C C C C C | [v4] [u1] [t1]
C [C@@H] 1 N c 2 n c ( N ) [nH] c ( = O ) c 2 N 2 C N ( c 3 c c c ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O [C@H] 4 O [C@H] ( C O P ( = O ) ( [O-] ) O [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 4 O ) c c 3 ) [C@H] ( C ) [C@@H] 1 2 | [v4] [u2] [t1]
C C / C = C \ C / C = C \ C / C = C \ C / C = C \ C C C C C C C ( = O ) O [C@H] ( C O C ( = O ) C C C C C C C / C = C \ C / C = C \ C C C C C ) C O P ( = O ) ( O ) O C [C@H] ( N ) C ( = O ) O | [v4] [u1] [t1]
* C 1 = C ( C ) C ( = O ) c 2 c c c c c 2 C 1 = O . * N C ( C C C ( = O ) O ) C ( * ) = O . O = C = O . O = O | [v4] [u1] [t1]
* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C [C@H] ( O ) C C C C ( = O ) O C ) C ( * ) = O | [v4] [u2] [t1]
C C ( C ) = C C C C ( C ) = C C C C ( C ) = C C C C ( C ) = C C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] | [v4] [u2] [t3]
* N C ( = C ) C ( * ) = O . N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O . O = C ( [O-] ) c 1 c c ( C ( = O ) [S-] ) c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c 1 . O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O | [v4] [u4] [t1]
C C C C C ( = O ) C ( = O ) [O-] | [v4] [u1] [t1]
C C C ( C ) = O | [v4] [u1] [t1]
C | [v4] [u7] [t1]
N C C C C N | [v4] [u1] [t1]
O | [v4] [u2] [t1]
C C ( C ) = C C C C ( C ) = C C C C ( C ) = C C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] | [v4] [u2] [t3]
C C ( C ) = O . O = C = O | [v4] [u1] [t1]
* N C ( = O ) [C@H] ( C C C ( = O ) O ) N C ( * ) = O . C C ( C ) = C C C / C ( C ) = C / C c 1 c ( C ) c ( O ) c 2 c c c c c 2 c 1 O . O = C = O . O = O | [v4] [u1] [t1]
C C C C C / C = C \ C / C = C \ C / C = C \ C C C C C ( = O ) O [C@H] ( C O C ( = O ) C C C C C C C C C / C = C \ C / C = C \ C C C C C ) C O P ( = O ) ( O ) O C [C@H] ( N ) C ( = O ) O | [v4] [u1] [t1]
C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) c 1 c c ( O ) c 2 c c c c c 2 c 1 O | [v4] [u1] [t3]
C C C C C / C = C \ C / C = C \ C / C = C \ C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C [C@H] ( N ) C ( = O ) O ) O C ( = O ) C C C C C C C C C C C C C C C C C C C C C C C | [v4] [u1] [t1]
C C ( = O ) C ( = O ) [O-] . S C c 1 c c c c c 1 | [v4] [u4] [t1]
O = C = O . O = C [O-] | [v4] [u1] [t1]
C = C [C@@] 1 ( C ) C C [C@@] 2 ( C ) [C@@H] 3 C C C C ( = C ) [C@@] 3 ( C ) C C [C@@H] 2 C 1 | [v4] [u2] [t3]
[C-] # N | [v4] [u4] [t1]
C C C C C [C@H] ( O ) C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( O ) O | [v4] [u2] [t1]
C C / C = C \ C / C = C \ C / C = C \ C / C = C \ C / C = C \ C C C C C C ( = O ) O [C@H] ( C O C ( = O ) C C C C C C C C C / C = C \ C / C = C \ C C C C C ) C O P ( = O ) ( O ) O C C N | [v4] [u1] [t1]
C C 1 = C C C 2 C ( C 1 ) C 2 ( C ) C | [v4] [u2] [t3]
C C / C = C \ C / C = C \ C / C = C \ C / C = C \ C / C = C \ C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C C N ) O C ( = O ) C C C C C C C C C / C = C \ C / C = C \ C C C C C | [v4] [u1] [t1]
[NH3+] [C@@H] ( C ( = O ) [O-] ) [C@@H] ( O ) C ( = O ) [O-] | [v4] [u1] [t3]
C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( O ) O | [v4] [u2] [t1]
C C C C C / C = C \ C / C = C \ C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C [C@H] ( N ) C ( = O ) O ) O C ( = O ) C C C C C C C / C = C \ C C C C C C C C | [v4] [u1] [t1]
O = C ( C O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] . [NH3+] [C@@H] ( C c 1 c c c ( O ) c c 1 ) C ( = O ) [O-] | [v4] [u1] [t99]
C C C C C C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( [O-] ) O C C ( N ) C ( = O ) [O-] ) O C ( = O ) C C C C C C C C C C C C C C C C ( C ) C . [H+] | [v4] [u1] [t1]
C = C [C@H] 1 [C@H] ( O [C@@H] 2 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 2 O ) O C = C ( C ( = O ) O C ) [C@H] 1 C [C@@H] 1 [NH2+] C C c 2 c c ( O ) c ( O ) c c 2 1 | [v4] [u3] [t3]
C = C 1 C C [C@H] 2 C [C@@H] 1 C 2 ( C ) C | [v4] [u2] [t3]
C C ( C ) = C C C / C ( C ) = C / C O [P@@] ( = O ) ( O ) O P ( = O ) ( O ) O | [v4] [u2] [t3]
C C ( = O ) C ( = O ) O . N [C@@H] ( C C = O ) C ( = O ) O | [v4] [u3] [t3]
C C ( C ) = C C C C ( C ) = C C C C ( C ) = C C O P ( = O ) ( O ) O P ( = O ) ( O ) O | [v4] [u2] [t3]
C C ( C ) = C C C C ( C ) = C C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] . O | [v4] [u2] [t3]
C C C C C / C = C \ C / C = C \ C / C = C \ C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C C N ) O C ( = O ) C C C C C C C C C / C = C \ C C C C C C | [v4] [u1] [t1]
C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] | [v4] [u2] [t3]
C = C ( C ) C 1 C C = C ( C ) C C 1 . C C 1 = C C C ( = C ( C ) C ) C C 1 | [v4] [u2] [t3]
C = O | [v4] [u1] [t2]
